;Mean;Stds
0;98,93126677262951;17,046889968974813
1;98,89147756314468;17,102947764470546
2;98,88126312871739;17,11439533033716
3;98,88025139982491;17,11565872254121
4;98,88615506752265;17,109664216512883
5;98,91210945983582;17,09689653296867
6;98,9090555629463;17,097738238740728
7;98,86435775529435;17,154557071786336
8;98,86699449564904;17,15077518061651
9;98,87063841687622;17,14641759170126
10;98,88656884630518;17,136366122364354
11;98,89629371843849;17,133882632462505
12;98,85277769579969;17,16569116918504
13;98,872559494478;17,138137264777725
14;98,81953031064283;17,199206896186436
15;98,84614145634644;17,163473983450583
16;98,84320508812985;17,166423407490456
17;98,86526540006162;17,1555178028458
18;98,87780652376749;17,155717290572877
19;98,80484573945377;17,186571925735294
20;98,81902403239368;17,178589394582655
21;98,73710744424052;17,258058311476354
22;98,7475462916224;17,244463258743405
23;98,76868724698342;17,223112808130267
24;98,78022278775349;17,21611841606788
25;98,79279177940161;17,217201754091924
26;98,76045796584297;17,21798309384671
27;98,83591133764685;17,217257146788352
28;98,75692263123818;17,23483522635175
29;98,76348159490703;17,22863268648757
30;98,77478390561005;17,219140861178566
31;98,80132017185521;17,20596243196021
32;98,81629132993761;17,203620557171988
33;98,75180448083124;17,247714137563204
34;98,76072682379895;17,240610760283396
35;98,69301668718897;17,30441838601436
36;98,70135303379675;17,293814720891998
37;98,69812134854818;17,29666951118483
38;98,73069106430337;17,28535930896503
39;98,75909969504723;17,28917670304903
40;98,70999713094467;17,296224485994745
41;98,77966469272448;17,261502166549967
42;98,8554134610494;17,241374112416466
43;98,87783790765093;17,211294615968626
44;98,87911525937191;17,209783827995523
45;98,87964063297093;17,20918347676464
46;98,81231324049203;17,255528941963036
47;98,7801214596701;17,252061606992655
48;98,66876130184153;17,202490565108633
49;98,54363146592402;17,26713831303193
50;98,51686154648861;17,29912813094317
51;98,51936500857411;17,296284760655226
52;98,55596302431348;17,27822337641439
53;98,58660756242378;17,28826228683165
54;98,65910838279108;17,382276317389955
55;98,71229037887719;17,47177933340916
56;98,64500183788999;17,445364212032207
57;98,66089763639577;17,426388440598856
58;98,68499686657917;17,39795523271541
59;98,72905358051756;17,359085707206614
60;98,79473080047289;17,340740022058934
61;98,88983911314548;17,347757241958128
62;98,99136447186947;17,347607998829282
63;98,92882505361978;17,400691806139047
64;98,92388109632137;17,40817502455815
65;98,90756639848776;17,428800433196024
